1,Brokeback Mountain was so awesome.
1,Brokeback Mountain was an AWESOME movie.
1,man i loved brokeback mountain!
1,dudeee i LOVED brokeback mountain!!!!
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"Anyway, thats why I love "" Brokeback Mountain."
1,Brokeback mountain was beautiful...
1,I love Brokeback Mountain.
1,I love Brokeback Mountain....
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,Brokeback Mountain was so awesome.
1,Brokeback Mountain was an AWESOME movie.
1,man i loved brokeback mountain!
1,dudeee i LOVED brokeback mountain!!!!
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"Anyway, thats why I love "" Brokeback Mountain."
1,Brokeback mountain was beautiful...
1,I love Brokeback Mountain.
1,I love Brokeback Mountain....
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,Brokeback Mountain was so awesome.
1,Brokeback Mountain was an AWESOME movie.
1,man i loved brokeback mountain!
1,dudeee i LOVED brokeback mountain!!!!
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"Anyway, thats why I love "" Brokeback Mountain."
1,Brokeback mountain was beautiful...
1,I love Brokeback Mountain.
1,I love Brokeback Mountain....
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,Brokeback Mountain was so awesome.
1,Brokeback Mountain was an AWESOME movie.
1,man i loved brokeback mountain!
1,dudeee i LOVED brokeback mountain!!!!
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"Anyway, thats why I love "" Brokeback Mountain."
1,Brokeback mountain was beautiful...
0,da vinci code was a terrible movie.
0,"Then again, the Da Vinci code is super shitty movie, and it made like 700 million."
0,"The Da Vinci Code comes out tomorrow, which sucks."
0,i thought the da vinci code movie was really boring.
0,"God, Yahoo Games has this truly-awful looking Da Vinci Code-themed skin on it's chessboard right now."
0,Da Vinci Code does suck.
0,And better...-We all know Da Vinci code is bogus and inaccurate.
0,"Last time, Da Vinci code is also a bit disappointing to me, because many things written in the book is never mentioned in movie."
0,And better...-We all know Da Vinci code is bogus and inaccurate.
0,And better..-We all know Da Vinci code is bogus and inaccurate.
0,And better..-We all know Da Vinci code is bogus and inaccurate.
0,If Jesus is fabricated a la the Da Vinci Code then Christianity is worthless...
0,I think this bolsters my arguments that both England and the Da Vinci Code sucks...
0,And better..-We all know Da Vinci code is bogus and inaccurate.
0,I really hate The Da Vinci Code.
0,"The more you say The Da Vinci Code is evil, the more people will read it."
0,da vinci code sucked too long and too slow.....
0,"Da Vinci Code sucked, as expected."
0,not sure if i already threw this at you but I hate the Da Vinci Code.
0,This is why I hate the Da Vinci Code: because it takes nothing but a fucking pop culture phenomenon to get people to question things.
0,"I hate the Da Vinci Code, but I may see the movie for Audrey Tautou..."
0,Da Vinci Code really did suck and congrats on beating Jay it must of been like that time at Rickards when we beat them in the finals.
0,The Da Vinci Code sucks.
0,"and also, The Da Vinci Code is poorly written and boring.."
0,I hated The Da Vinci Code.
0,"I hate the Da Vinci Code, but I may see the movie for Audrey Tautou..."
0,I know Da Vinci Code is going to suck.
0,The Da Vinci Code sucks..
0,I also think The Da Vinci Code sucked balls and it's the worst piece of shit I've ever read.
0,Thank God Someone Has Sense I hate The Da Vinci Code.
0,RACHEL you could of told me your nans a libarian before i said i hated'The da vinci code '!!
0,The Da Vinci code sucks and is also a page turner...
0,"then was the da vinci code, which sucked really bad."
0,"but whatever it is,. i really hate the da vinci code.."
0,I hated The Da Vinci Code.
0,I hated The Da Vinci Code.
0,the da vinci code sucks btw..
0,I hate the Da Vinci Code..
0,i fucking hated the da vinci code.
0,", before I forget, I have to say that I pretty much hated The Da Vinci Code."
0,"Ok, so the Da Vinci Code movie sucked incredibly,. ( except for the part were we see Paul Bentlys butt, that was kinda cool.."
0,"we wanted to watch "" The Da Vinci Code "" but the timings sucked so we ended up going fer "" Runaway Vacation "" which is a really good movie..!"
0,Had an interesting conversation with one of the professors I work for about how Da Vinci Code sucks...
0,ERM da vinci code and it sucked...
0,ERM da vinci code and it sucked..
0,ERM da vinci code and it sucked.
0,I overslept though so jenn and i didn't get to see the da vinci code which sucked and now i have no money so yeah maybe later.
0,DA VINCI CODE-SUCKED BALLZ.
0,well DA VINCI CODE SUCKS!!
0,The Da Vinci Code sucked ass if you're wondering.
0,"god, i just thought i hated the da vinci code, now i see how very wrong i was..."
0,Da Vinci Code sucks...
0,"I hate the Da Vinci Code, but I may see the movie for Audrey Tautou..."
0,about how much i hate the da vinci code.
0,And I absolutely loathe the Da Vinci Code.
0,I hated the da vinci code...
0,"The Da Vinci Code sucked, so you didn't miss anything special."
0,the da vinci code sucked lol...
0,"She was just absolutely adorable in AmÃ © lie, one of my favorite films, and while The Da Vinci Code pretty much sucked, she looked good in it."
0,I forgot how much I hated Da Vinci Code.
0,everyone said the da vinci code sucks ass = \.
0,lol nd i heard da vinci code sucks..
0,"X3-good, Nacho Libre-sucked, Da Vinci Code-sucked, Cars-good, Over the Hedge-good, T hank You For Smoking-had its moments...)"
0,"Da Vinci Code it is suck, I saw the movie comment and everybody said it was stupid and bored, but if that movie was for real, then it should be pretty interesting..."
0,Da Vinci Code sucks.
0,I HATED Da Vinci Code!
0,I also hate the Da Vinci Code..
0,da vinci code sucks ass.
0,The Da Vinci Code sucked.
